Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
,Berbice,South America,,Guyana,,,,,Guyana,
,Berbice,South America,,Guyana,,,,,Guyana,
"Sandvoort [Plantation], Berbice",,South America,,Guyana,,,East Berbice-Corentyne,Sandvoort Village,Guyana - Sandvoort Village,
"Sandvoort [Plantation], Berbice",,South America,,Guyana,,,East Berbice-Corentyne,Sandvoort Village,Guyana - Sandvoort Village,
"Sandvoort [Plantation], Berbice",Demerara River,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],Demerara River,South America,,Guyana,,,,,Guyana,
Le Resouvenir Demerary [Demerara],Demerara River,South America,,Guyana,,,,,Guyana,
"Blenkenburg [Plantation], Berbice",Demerara River,South America,,Guyana,,,,,Guyana,
Demerara,,South America,,Guyana,,,East Berbice-Corentyne,Sandvoort Village,Guyana - Sandvoort Village,
"Sandvoort [Plantation], Berbice",Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,East Berbice-Corentyne,Sandvoort Village,Guyana - Sandvoort Village,
"Sandvoort [Plantation], Berbice",Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,East Berbice-Corentyne,Sandvoort Village,Guyana - Sandvoort Village,
"Sandvoort [Plantation], Berbice",Berbice,South America,,Guyana,,,,,Guyana,
"Sandvoort [Plantation], Berbice",Demerara River,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],Demerara River,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],Berbice,South America,,Guyana,,,,,Guyana,
Le Resouvenir,Le Ressouvenir,South America,,Guyana,,,Demerara-Mahaica,,Guyana,
,,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],,South America,,Guyana,,,,,Guyana,
,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,Demerara River,South America,,Guyana,,,,,Guyana,
Demerary [Demerara],Berbice,South America,,Guyana,,,,,Guyana,
"New Amsterdam, Berbice",Berbice,South America,,Guyana,,,,,Guyana,
"New Amsterdam, Berbice",Berbice,South America,,Guyana,,,,,Guyana,
"New Amsterdam, Berbice",Berbice,South America,,Guyana,,,,,Guyana,
"Fort St Andrew, Berbice",Berbice,South America,,Guyana,,,,,Guyana,
"Islington, London",Islington,Europe,,United Kingdom,,,England,London,United Kingdom - London|Guyana,
Weymouth,,Europe,,United Kingdom,Dorset,,England,Weymouth,United Kingdom - Weymouth|Guyana,
[Berbice],Berbice,South America,,Guyana,,,,,Guyana,
Le Resouvenir,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,Europe,,United Kingdom,County Antrim / County Down,,Northern Ireland,Blefast,United Kingdom - Belfast|Guyana,
Belfast,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,,,Guyana,
Demerary,Berbice,South America,,Guyana,,,,,Guyana,
Demerary,Berbice,South America,,Guyana,,,,,Guyana,
Demerary,Demerara River,South America,,Guyana,,,,,Guyana,
Berbice,Demerara River,South America,,Guyana,,,,,Guyana,
[Berbice],Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,,Berbice,Guyana,
South America,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Saint Lucia,,,,,Saint Lucia|Guyana,
St. Lucia,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,Demerara River,South America,,Guyana,,,,,Guyana,
Demerary,Demerara River,South America,,Guyana,,,,,Guyana,
Demerary,Demerara River,South America,,Guyana,,,,,Guyana,
Demerara,Berbice,South America,,Guyana,,,,,Guyana,
Demerara,Demerara River,South America,,Guyana,,,,,Guyana,
Demerary,Berbice,South America,,Guyana,,,,,Guyana,
Demerara,Berbice,South America,,Guyana,,,,,Guyana,
London,,South America,,Guyana,,,,,Guyana,
Downs Ship Rosanna,Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,,,Guyana,
British Guiana,Berbice,South America,,Guyana,,,,,Guyana,
[Berbice],Berbice,South America,,Guyana,,,,,Guyana,
"Camp House, Demerary [Demerara]",Berbice,South America,,Guyana,,,,,Guyana,
"Government Secretary's Office, British Guinea",Berbice,South America,,Guyana,,,,,Guyana,
"Registrar's Office, Berbice",Berbice,South America,,Guyana,,,,,Guyana,
Berbice,Port of Spain,South America,,Trinidad and Tobago,,,,,Trinidad and Tobago|Guyana,
Lewis Chapel House,Berbice,South America,,Guyana,,,,,Guyana,
Providence [Plantation],Berbice,South America,,Guyana,,,,,Guyana,
Lewis' Chapel House Berbice,Berbice,South America,,Guyana,,,,,Guyana,
On board the Lady Turner bound from Berbice to London,Berbice,South America,,Guyana,,,,,Guyana,
New Amsterdam,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
New Amsterdam,Berbice,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
Orange Chapel House,Orange Chapel House,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
New Amsterdam,Orange Chapel House,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
Orange Chapel House,Orange Chapel House,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
New Amsterdam,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
Hanover,Hanover,South America,,Guyana,,,Mahaica-Berbice,,Guyana,
Mission Chapel,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
New Amsterdam,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
Hanover,Hanover,South America,,Guyana,,,Mahaica-Berbice,,Guyana,
Barbados,,South America,,Barbados,,,,,Barbados,
Barbados,,South America,,Barbados,,,,,Barbados,
Liverpool,Liverpool,South America,,Guyana,,,Wel te Vreeden,Rosenhall,Guyana - Rosenhall,
Barbados,,South America,,Barbados,,,,,Barbados|Guyana,
London,,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London|Guyana,
London,,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London|Guyana,
"Berbice, Plantation Rossfield",Berbice,South America,,Guyana,,,,,Guyana,
Berbice,,South America,,Guyana,,,,,Guyana,
Madina,Berbice,South America,,Guyana,,,,,Guyana,
Hull,,Europe,,United Kingdom,Yorkshire and the Humber,,England,Kingston upon Hull,United Kingdom - Kingston upon Hull|Guyana,
Lonsdale,,South America,,Guyana,,,East Berbice-Corentyne,Lonsdale,Guyana - Lonsdale,
Lonsdale,,South America,,Guyana,,,East Berbice-Corentyne,Lonsdale,Guyana - Lonsdale,
Lonsdale,,South America,,Guyana,,,East Berbice-Corentyne,Lonsdale,Guyana - Lonsdale,
Bideford,,United Kingdom,,England,Torridge,,Devon,Bideford,Guyana|England - Bideford,
Hanover Station Berbice,Berbice,South America,,Guyana,,,,,Guyana,
Mission House,Mission House,South America,,Guyana,,,,,Guyana,
"Lonsdale, Berbice",,South America,,Guyana,,,East Berbice-Corentyne,Lonsdale,Guyana - Lonsdale,
"George Town, Demerara",,South America,,Guyana,,,Demerara-Mahaica,Georgetown,Guyana - Georgetown,
Berbice,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
New Amsterdam,Berbice,South America,,Guyana,,,,,Guyana,
Barbados,Berbice,South America,,Guyana,,,,,Guyana,
"At sea, Cape Town",,Africa,,South Africa,,,,Cape Town,South Africa - Cape Town,
Cape Town,,Africa,,South Africa,,,,Cape Town,South Africa - Cape Town,
At sea,,Africa,,South Africa,,,,Cape Town,South Africa - Cape Town,
Samarang,,Asia,,Indonesia,,,Central Java,Semarang,Indonesia - Semarang,
Djoijacarta,,Asia,,Indonesia,Special Region of Yogyakarta,,,Yogyakarta,Indonesia - Yogyakarta,
Singapore,,Asia,,Singapore,,,,,Singapore,
Singapore,,Asia,,Singapore,,,,,Singapore,
,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta,
Buitenzong,,Asia,,Indonesia,,,West Java,Bogor,Indonesia - Bogor,
off Java coast,,Asia,Java,Indonesia,,,,,Indonesia,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta|China,
London,,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London|China,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta|Japan,
"On board the ""George 4""",,Asia,,Indonesia,,,,,Indonesia,
"""Downs”",,Asia,,Indonesia,,,,,Indonesia,
Macao,,Asia,,Macao,,,,,China - Macau,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta|Taiwan,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta|China,
Batavia,,Asia,,Indonesia,,,,Jakarta,Indonesia - Jakarta|China,
,,Asia,,Malaysia,,,Malacca,,Malaysia,
China,,Asia,,China,,,,,China,
China,,Asia,,China,,,,,China,
China,,Asia,,China,,,,,China,
Malacca,,Asia,,Malaysia,,,Malacca,,Malaysia,
Malacca,,Asia,,Malaysia,,,Malacca,,Malaysia,
Board ship Off Madeira,,Europe,,Portugal,,,Madeira,,Portugal,
Madras,,Asia,,India,,,Tamil Nadu,Chennai,India - Chennai,
Madras,,Asia,,India,,,Tamil Nadu,Chennai,India - Chennai,
,,Asia,,Malaysia,,,Malacca,,Malaysia,
,,Asia,,Malaysia,,,Malacca,,Malaysia,
Madras,,Asia,,India,,,Tamil Nadu,Chennai,India - Chennai,
Macao,,Asia,,Macao,,,,,China - Macau,
Off Cape,,Africa,,South Africa,,,,Cape Town,South Africa - Cape Town,
En route for Malacca,,Asia,,Malaysia,,,Malacca,,Malaysia,
London,,Asia,,Malaysia,,,Malacca,,Malaysia,
Malacca,,,,,,,,,,
Calcutta,,Asia,,Malaysia,,,Malacca,,Malaysia,
Singapore,,Asia,,Malaysia,,,Malacca,,Malaysia,
Deal,,Europe,,United Kingdom,Kent,,England,Deal,United Kingdom - Deal,
Shelton,,Europe,,United Kingdom,,,England,,United Kingdom,
Glasgow,,Europe,,United Kingdom,Glasgow City,,Scottland,Glasgow,United Kingdom - Glasgow,
Glasgow,,Europe,,United Kingdom,Glasgow City,,Scottland,Glasgow,United Kingdom - Glasgow,
England,,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
St. Helena Roads,,Europe,,United Kingdom,,,Saint Helena,,United Kingdom,
St. Helena Harbour,,Europe,,United Kingdom,,,Saint Helena,,United Kingdom,
Bombay,,Asia,,India,,,Maharashtra,Mumbai,India - Mumbai,
Hackney,,Asia,,Malaysia,,,Malacca,,Malaysia,
Malacca and London,,Asia,,Malaysia,,,Malacca,,Malaysia,
Hendon (Wilts),,Europe,,United Kingdom,Wiltshire,,England,Hindon,United Kingdom - Hindon,
Singapore,,Asia,,Singapore,,,Singapore,,Singapore,
Bengal,,Asia,,India,,,Bengal,,India,
At sea,,,,,,,,,,
"Sourabaya, Java",,Asia,,Indonesia,East Java,,Java,Surabaya,Indonesia - Surabaya,
"Sourabaya, Java",,Asia,,Indonesia,East Java,,Java,Surabaya,Indonesia - Surabaya,
Amboina,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Amboyna,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
"Amboyna, Fort Victoria",,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Amboyna,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Amboyna,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Amboina,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Jaffna,,Asia,,Sri Lanka,Jaffna,,Northern Province,Jaffna,Sri Lanka - Jaffna,
[Amboyna],,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
,Ambon Island,Asia,,Indonesia,,,Maluku,,Indonesia,
Amboina,,Asia,Ambon Island,Indonesia,,,Maluku,,Indonesia,
Ternat,,Europe,,Belgium,Terant,,Halle-Vilvoorde,,Belgium,
on board ship,,Asia,,Malaysia,,,Malacca,,Malaysia,
,,Asia,,Malaysia,,,Penang,,Malaysia,
London,,Asia,,Malaysia,,,Penang,,Malaysia,
,,Asia,,Malaysia,,,Penang,,Malaysia,
,,Asia,,Malaysia,,,Penang,,Malaysia,
Sidmouth,,Europe,,United Kingdom,Devon,,England,Sidmouth,United Kingdom - Sidmouth,
Gosport,,Europe,,United Kingdom,,,England,Gosport,United Kingdom - Gosport,
Bankok [Bangkok],,Asia,,Thailand,,,Central Thailand,Bangkok,Thailand - Bangkok,
Bankok [Bangkok],,Asia,,Thailand,,,Central Thailand,Bangkok,Thailand - Bangkok,
,,Asia,,Singapore,,,,,Singapore,
,,Asia,,Singapore,,,,,Singapore,
,,Asia,,Singapore,,,,,Singapore,
Cape Town,,Asia,,Singapore,,,,,Singapore,
Cape Town,,Asia,,Singapore,,,,,Singapore,
Calcutta,,Asia,,India,,,West Bengal,Kolkata,India - Kolkata,
Clapham,Clapham,Europe,,United Kingdom,Greater London,England,,London,Singapore,
London,,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Hoxton,Hoxton,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Edinburgh,,Europe,,United Kingdom,Edinburgh,Scotland,,Edinburgh,United Kingdom - Edinburgh,
London,,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Highbury,Highbury,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
London,,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Greenwich,Greenwich,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Greenwich,Greenwich,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Greenwich,Greenwich,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Newcastle,,Europe,,United Kingdom,Newcastle upon Tyne,England,,Newcastle upon Tyne,United Kingdom - Newcastle upon Tyne,
Redcastle Inverness,Redcastle,Europe,,United Kingdom,Highland,Scotland,,Killearnan,United Kingdom - Killearnan,
[Hove?],,Europe,,United Kingdom,Brighton and Hove,England,,Hove,United Kingdom - Hove,
Downs,,,,,,,,,,
Downs,,,,,,,,,,
Downs,,Europe,,United Kingdom,Isle of Wight,England,,,United Kingdom,
Off Brighton,,Europe,,United Kingdom,Brighton and Hove,England,,Brighton,United Kingdom - Brighton,
Huntly,,Europe,,United Kingdom,Aberdeenshire,Scotland,,Huntly,United Kingdom - Huntly,
Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
"Whampoa (on board ""Warley"")",,Asia,Pazhou Island/Huangpu IslandWhampoa Island,China,,Guangdong,,,China,
Stepney,Stepney,Europe,Stepney,United Kingdom,Greater London,England,,London,United Kingdom - London,
,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Mauritius,,Africa,,Mauritius,,,,,Mauritius,
Malacca Roads,,Asia,,Malaysia,,,,Malacca,Malaysia - Malacca,
New Batavia,,,,,,,,,,
Malacca,,Asia,,Malaysia,Melaka Tengah,Melaka,,Malacca,Malaysia - Malacca,
,,Asia,,China,,,,,China,
Canton,,Asia,,China,,China,,Guangdong,China - Guangzhou,
"On board ""Discovery""",,,,,,,,,,
[Serampore?],,Asia,,India,Hooghly,West Bengal,,Serampore,India - Serampore,
Malacca,,Asia,,Malaysia,,,,Malacca,Malaysia - Malacca,
Malacca,,Asia,,Malaysia,,,,Malacca,Malaysia - Malacca,
Canton?,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
,,Asia,,Japan,,Okinawa,,Uruma Shi,Japan - Uruma Shi,
Malacca,,Asia,,Malaysia,,,,Malacca,Malaysia - Malacca,
Chuen-pe Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Chuen-pe Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Chuen-pe Canton,,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Waterloo,,,,,,,,,,
Off Madeira,,Europe,,Portugal,,Madeira,,,Portugal,
H. C. Ship Orwell On the Line,,,,,,,,,,
H. C. Ship Orwell On the Line,,,,,,,,,,
H. C. Ship Orwell On the Line,,,,,,,,,,
Straights of Sunda,Sunda Strait,Asia,,Indonesia,,,,,Indonesia,
Java Lea,,Asia,Java,Indonesia,,,,,Indonesia,
,,Asia,,Thailand,,,,Bangkok,Thailand - Bangkok,
Bankok [Bangkok],,Asia,,Thailand,,,,Bangkok,Thailand - Bangkok,
Bangkok,,Asia,,Thailand,,,,Bangkok,Thailand - Bangkok,
Bangkok,,Asia,,Thailand,,,,Bangkok,Thailand - Bangkok,
Bangkok,,Asia,,Thailand,,,,Bangkok,Thailand - Bangkok,
Rangoon,Yangon,Asia,,Myanmar,,Yangon,,Yangon,Myanmar - Yangon,
Blackheath London,Blackheath,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Stoke Newington,Stoke Newington,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Lintiu,,,,,,,,,China - Guanzhou,
Hackney,Hackney,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Straits of Malacca,,Asia,,Malaysia,,Malacca,,,Malaysia,
Earl St.,,,,,,,,,,
"""William Jardine""",,,,,,,,,,
North of Macao,,Asia,,Macao,,,,,China - Macau,
China Coast,,Asia,,China,,,,,China,
Singapore,,Asia,,Singapore,,Singapore,,,Singapore,
Ting hae (Chusan Island),Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
Ting hae (Chusan Island),Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
Bogue Forts (near Hongkong),Humen,Asia,,China,,Guangdong,,,China,
Tinghae (Chusan),Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
East coast of China,,Asia,,China,,,,,China,
Tinghae,Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
Macao,,Asia,,Macao,,,,Macao,China - Macau,
Nanking,,Asia,,China,,Jiangsu,,Nanjing,China - Nanjing,
Ningpo,,Asia,,China,Ningbo Shi,Zhejiang,,Ningbo,China - Ningbo,
Tinghae,Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
Manilla,,Asia,,Philippines,,National Capital Region,,Manila,Philippines - Manila,
Hong Kong (Victoria),,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Tinghae,Dinghai Qu,Asia,Zhoushan Island,China,Zhoushan Prefecture,Zhejiang,,Zhoushan City,China - Zhoushan City,
Canton (British Consulate),,Asia,,China,,Guangdong,,Guangzhou,China - Guangzhou,
Calcutta,,Asia,,India,,West Bengal,,Kolkota,India - Kolkota,
,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Calcutta,,Asia,,India,,West Bengal,,Kolkota,India - Kolkota,
Singapore,,Asia,,Singapore,,Singapore,,,Singapore,
Lutterworth,Harborough District,Europe,,United Kingdom,Leicestershire,England,,Lutterworth,United Kingdom - Lutterworth,
Straits of Sunda,Sunda Strait,Asia,,Indonesia,,,,,Indonesia,
"Chinese Hospital, Hong Kong",,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
"On Board ""Palmyra""",,,,,,,,,,
,,Europe,,United Kingdom,Greater London,,England,London,United Kingdom - London,
,,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
,,Asia,,China,,,Guangdong,Guangzhou,China - Guangzhou,
Hong Kong,,,,,,,,,,
Amoy,,Asia,,China,,Fujian,,Xiamen,China - Xiamen,
Calcutta,,Asia,,India,,West Bengal,,Kolkota,India - Kolkota,
Brompton,Brompton,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Brompton,Brompton,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Brompton,Brompton,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Nr. Java,,Asia,Java,Indonesia,,,,,Indonesia,
Chefoo,,Asia,,China,,Shandong,,Yantai,China - Yantai,
Shanghai,Shanghai,Asia,,China,,,,Shanghai,China - Shanghai,
Hong Kong (En route),,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
Shanghai,,Asia,,China,,,,Shanghai,China - Shanghai,
London,Greenwich,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
"Homerton, London",Homerton,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
"Highbury, London",,Europe,,United Kingdom,Greater London,England,,London,United Kingdom - London,
Hong Kong,,Asia,,Hong Kong,,,,Hong Kong,Guyana - New Amsterdam,
Shanghai,,Asia,,Hong Kong,,,,Hong Kong,Guyana - New Amsterdam,
Shanghai,,Asia,,Hong Kong,,,,Hong Kong,Guyana - New Amsterdam,
,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
,,South America,,Guyana,,,East Berbice-Corentyne,New Amsterdam,Guyana - New Amsterdam,
[s.l.],,Africa,,South Africa,,,,,South Africa,
[s.l.],,Africa,,South Africa,,,,,South Africa,
[s.l.],,Africa,,South Africa,,,,,South Africa,
Demerara,,South America,,Guyana,,,,,Guyana,
Edinburgh,,Europe,,United Kingdom,,Scottland,,Ediburgh,United Kingdom - Edinburgh,
Tsangchow,,Asia,,China,,Hebei,,Cangzhou,China - Cangzhou,
Tientsin,,Asia,,China,,,,Tianjin,China - Tianjin,
[London],,Europe,,United Kingdom,,England,,London,United Kingdom - London,
Edinburgh,,Europe,,United Kingdom,,Scottland,,Ediburgh,United Kingdom - Edinburgh,
[London],,Europe,,United Kingdom,,England,,London,United Kingdom - London,
Tientsin,,Asia,,China,,,,Tianjin,China - Tianjin,
[London],,Europe,,United Kingdom,,England,,London,United Kingdom - London,
Edinburgh,,Europe,,United Kingdom,,Scottland,,Ediburgh,United Kingdom - Edinburgh,
Shantung,,Asia,,China,,Shandong,,,China,
Tientsin,,Asia,,China,,,,Tianjin,China - Tianjin,
Tientsin|Siaochang,,Asia,,China,,,,Tianjin,China - Tianjin,
,,Asia,,China,,,,,China,
[Tientsin?],,Asia,,China,,,,Tianjin,China - Tianjin,
Siaochang,,Asia,,China,Xiaochang,Hubei,,,China,
Siaochang,,Asia,,China,Xiaochang,Hubei,,,China,
"Toronto, Canada",,North America,,Canada,,Ontario,,Toronto,Canada - Toronto,
Cambridge,,Europe,,United Kingdom,,England,,Cambridge,United Kingdom - Cambridge,
"Toronto, Canada",,North America,,Canada,,Ontario,,Toronto,Canada - Toronto,
Cambridge,,Europe,,United Kingdom,,England,,Cambridge,United Kingdom - Cambridge,
Cambridge,,Europe,,United Kingdom,,England,,Cambridge,United Kingdom - Cambridge,
"Toronto, Canada",,North America,,Canada,,Ontario,,Toronto,Canada - Toronto,
[Cambridge],,Europe,,United Kingdom,,England,,Cambridge,United Kingdom - Cambridge,
Shanghai,,Asia,,China,,,,Shanghai,China - Shanghai,
London,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
London,,Europe,,United Kingdom,Cambridgeshire,,England,Cambridge,United Kingdom - Cambridge,
London,,Asia,,Singapore,,,,Singapore,Singapore - Singapore,
London,,Asia,,Singapore,,,,Singapore,Singapore - Singapore,
London,,Asia,,Singapore,,,,Singapore,Singapore - Singapore,
London,,Europe,,Netherlands,,,Utrecht,Leusden,Netherlands - Leusden,
London,,Europe,,Netherlands,,,Utrecht,Leusden,Netherlands - Leusden,
London,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
London,,Asia,,Hong Kong,,,,Hong Kong,China - Hong Kong,
London,,Europe,,United Kingdom,Fife,,Scotland,Saint Andrews,United Kingdom - Saint Andrews,
London,,Asia,,"Korea, Republic",,,Seoul Capital Area,Seoul,South Korea - Seoul,
London,,North America,,Jamaica,Saint Ann Parish,,Middlesex,Ocho Rios,Jamaica - Ocho Rios,
London,High Leigh,Europe,,United Kingdom,Hertfordshire,,England,Hoddesdon,United Kingdom - Hoddesdon,
London,,Europe,,United Kingdom,Hertfordshire,,England,Saint Albans,United Kingdom - Saint Albans,
London,,Africa,,Botswana,Gaborone,,South East,Gaborone,Botswana - Gaborone,
London,,Pacific,,Samoa,,,Tuamasaga,Apia,Samoa - Apia,
London,,Asia,,Taiwan,Taoyuan,,,Taoyuan,Taiwan - Taoyuan,
London,,Europe,,United Kingdom,South Ayrshire Council,,Scotland,Ayr,United Kingdom - Ayr,
London,Furama Riverfront,Asia,,Singapore,,,,Singapore,Singapore - Singapore,
London,,Asia,,Papua New Guinea,,,National Capital,Port Moresby,Papua New Guinea - Port Moresby,
London,,Europe,,Netherlands,Utrecht,,Utrecht,Utrecht,Netherlands - Utrecht,
London,GRT Temple Bay,Asia,,India,Chengalpattue,,Tamil Nadu,Tiruporur,India - Tiruporur,
London,,Europe,,Great Britain,Berkshire,,England,Sunningdale Park,United Kingdom - Sunningdale,
London,,North America,Grand Cayman,Cayman Islands,,,,,Cayman Islands,
London,Westminster,Europe,,Great Britain,Greater London,,England,London,United Kingdom - London,
London,,Africa,,South Africa,,,KwaZulu-Natal,Durban,South Africa - Durban,
London,,Europe,,Great Britain,,,England,London,United Kingdom - London,
London,,Europe,,Great Britain,,,England,London,United Kingdom - London,
London,,Europe,,Great Britain,,,England,London,United Kingdom - London,
[London],,Africa,,Sudan,,,North Darfur,,,Jibal Maydub
"[Khartoum, Sudan]",,Africa,,Sudan,,,North Darfur,,,Jibal Maydub
"[Khartoum, Sudan]",,Africa,,Sudan,,,North Darfur,,,Jibal Maydub
"[Khartoum, Sudan]",,Africa,,Sudan,,,North Darfur,,,Jibal Maydub
"[Khartoum, Sudan]",,Africa,,Sudan,,,North Darfur,Adrur,,Jibal Maydub
"[Khartoum, Sudan]",,Africa,,Sudan,,,North Darfur,Adrur,,Jibal Maydub
【中國】|[s.l.],,Asia,,China,,,,,,
【中國】|[s.l.],,Asia,,China,,,,,,
【香港】|Hong Kong,,Asia,,Hong Kong,,,,,,
【香港】|[Hong Kong],,Asia,,Hong Kong,,,,,,
【香港】|[Hong Kong?],,Asia,,Hong Kong,,,,,,
【上海】|[Shanghai],,Asia,,China,,Shanghai,,Shanghai,,
【上海】|[Shanghai],,Asia,,China,,Shanghai,,Shanghai,,
【上海】|[Shanghai],,Asia,,China,,Shanghai,,Shanghai,,
[London]|【倫敦】,,Asia,,China,,Hubei,,Wuhan,,
Hankou|上海|汉口|Shanghai,,Asia,,China,,Hubei,,Wuhan,,
汉口|Hankou,,Asia,,China,,Hubei,,Wuhan,,
汉口|Hankou,,Asia,,China,,Hubei,,Wuhan,,
汉口|Hankou,,Asia,,China,,Hubei,,Wuhan,,
Hankou|上海|汉口|Shanghai,,Asia,,China,,Hubei,,Wuhan,,
Hankou|汉口,,Asia,,China,,Hubei,,Wuhan,,
Hankou|汉口,,Asia,,China,,Hubei,,Wuhan,,
Hankou|汉口,,Asia,,China,,Hubei,,Wuhan,,
【漢口】|[Hankou],,Asia,,China,,Hubei,,Wuhan,,
【漢口】|[Hankou],,Asia,,China,,Hubei,,Wuhan,,
【漢口】|[Hankou],,Asia,,China,,Hubei,,Wuhan,,
[Taipei]|【台北】|[Hong Kong],,Asia,,Taiwan|Zhongshan District,,,,Taipei,,
